id,anomaly
2448,1417.6673583984375
2449,2673.536865234375
2450,2195.622314453125
2451,1605.51806640625
2452,1808.021240234375
2453,1164.925537109375
2454,517.20703125
2455,427.63555908203125
2456,1620.933837890625
2457,1051.0550537109375
2458,2271.869873046875
2459,939.6102905273438
2460,1083.275390625
2461,172.8546142578125
2462,421.45196533203125
2463,918.709716796875
2464,2084.402587890625
2465,1000.466796875
2466,665.4431762695312
2467,603.7146606445312
2468,413.36505126953125
2469,808.777099609375
2470,304.57147216796875
2471,2195.764892578125
2472,1220.31591796875
2473,498.3191223144531
2474,1623.961669921875
2475,41.93574523925781
2476,1654.4150390625
2477,309.614990234375
2478,2251.86083984375
2479,1577.305419921875
2480,439.5029602050781
2481,437.68804931640625
2482,33.26306915283203
2483,1036.611328125
2484,1737.57666015625
2485,735.7653198242188
2486,652.1297607421875
2487,1654.51806640625
2488,1855.270751953125
2489,425.7216491699219
2490,2587.963134765625
2491,1514.960693359375
2492,596.2487182617188
2493,406.0199890136719
2494,2667.97021484375
2495,1030.7991943359375
2496,242.3240966796875
2497,1105.4248046875
2498,1727.110107421875
2499,1882.0762939453125
2500,1364.325927734375
2501,1720.1611328125
2502,1538.5634765625
2503,958.1354370117188
2504,998.2320556640625
2505,1306.59130859375
2506,1565.904541015625
2507,1010.4840698242188
2508,1460.123291015625
2509,959.775634765625
2510,1844.6090087890625
2511,926.8807373046875
2512,1518.715576171875
2513,1507.717041015625
2514,1052.517822265625
2515,687.0104370117188
2516,2286.553466796875
2517,168.86659240722656
2518,989.3532104492188
2519,634.24755859375
2520,1747.73291015625
2521,999.1762084960938
2522,1594.03173828125
2523,1050.6483154296875
2524,4.736588478088379
2525,445.3799133300781
2526,2635.54150390625
2527,129.86732482910156
2528,528.3955688476562
2529,733.7549438476562
2530,675.8268432617188
2531,388.3990478515625
2532,1731.5277099609375
2533,1903.975830078125
2534,212.8979949951172
2535,2252.7802734375
2536,1289.5640869140625
2537,696.915283203125
2538,788.4617919921875
2539,2392.46630859375
2540,1027.7532958984375
2541,9.66768741607666
2542,1052.110595703125
2543,339.0506286621094
2544,657.205322265625
2545,1781.40771484375
2546,373.4195861816406
2547,1681.7835693359375
2548,1293.3138427734375
2549,1555.9901123046875
2550,609.0261840820312
2551,1647.9033203125
2552,1610.496337890625
2553,1047.8446044921875
2554,434.8307800292969
2555,614.1605834960938
2556,977.9771728515625
2557,1598.1688232421875
2558,135.50961303710938
2559,1076.1370849609375
2560,59.37761306762695
2561,624.3717651367188
2562,836.223388671875
2563,873.0543823242188
2564,700.390625
2565,3000.40966796875
2566,1394.41015625
2567,954.8509521484375
2568,450.0220642089844
2569,1030.896484375
2570,241.4339599609375
2571,1804.144287109375
2572,1042.3626708984375
2573,2311.7021484375
2574,13.843588829040527
2575,1082.177001953125
2576,1769.640380859375
2577,779.8627319335938
2578,211.8808135986328
2579,546.4786376953125
2580,53.16889572143555
2581,1508.92919921875
2582,212.38287353515625
2583,554.6737060546875
2584,663.8771362304688
2585,480.65631103515625
2586,1164.843017578125
2587,701.9175415039062
2588,1126.752685546875
2589,495.5115661621094
2590,680.767822265625
2591,979.6983642578125
2592,1486.209716796875
2593,1750.241943359375
2594,1610.9671630859375
2595,497.5309753417969
2596,543.531494140625
2597,1131.502197265625
2598,446.677001953125
2599,2255.8447265625
2600,1569.784423828125
2601,1589.048828125
2602,1462.1539306640625
2603,1900.13330078125
2604,371.203369140625
2605,480.4564208984375
2606,268.67376708984375
2607,1592.1932373046875
2608,774.87255859375
2609,33.5043830871582
2610,265.4350280761719
2611,582.9390869140625
2612,358.32708740234375
2613,658.8646850585938
2614,952.6539306640625
2615,289.8140563964844
2616,1512.402587890625
2617,1481.00341796875
2618,1046.1298828125
2619,1673.082763671875
2620,715.47412109375
2621,793.4029541015625
2622,428.84027099609375
2623,1161.390380859375
2624,1385.724609375
2625,661.0877685546875
2626,2224.0888671875
2627,122.02970123291016
2628,1690.8602294921875
2629,1317.389892578125
2630,418.8532409667969
2631,2217.292724609375
2632,602.8641357421875
2633,634.6266479492188
2634,266.9226989746094
2635,687.0077514648438
2636,470.817138671875
2637,1169.244140625
2638,409.37677001953125
2639,1394.184814453125
2640,1249.4296875
2641,1672.3890380859375
2642,126.21065521240234
2643,956.71484375
2644,180.0839385986328
2645,731.31201171875
2646,1518.8516845703125
2647,1467.6544189453125
2648,297.5302734375
2649,2118.00634765625
2650,989.1526489257812
2651,370.0896301269531
2652,407.3067626953125
2653,1881.5079345703125
2654,1318.24609375
2655,89.58931732177734
2656,304.52178955078125
2657,829.5056762695312
2658,684.593017578125
2659,754.3080444335938
2660,619.3672485351562
2661,47.091453552246094
2662,1292.929931640625
2663,736.2874145507812
2664,1303.9754638671875
2665,317.6652526855469
2666,1537.2890625
2667,243.78131103515625
2668,876.5439453125
2669,1197.7601318359375
2670,1311.984375
2671,634.1239013671875
2672,1999.850830078125
2673,1164.888671875
2674,1287.2813720703125
2675,2470.41650390625
2676,35.20670700073242
2677,1178.696044921875
2678,679.2445068359375
2679,545.0843505859375
2680,964.2772827148438
2681,323.5508117675781
2682,157.89346313476562
2683,1117.8773193359375
2684,1449.0068359375
2685,1330.1973876953125
2686,123.02499389648438
2687,60.01905059814453
2688,1347.7647705078125
2689,555.4185180664062
2690,1682.0799560546875
2691,520.0526123046875
2692,894.514892578125
2693,1160.059326171875
2694,1203.0870361328125
2695,1371.811279296875
2696,2993.953857421875
2697,1566.205078125
2698,1957.279541015625
2699,47.02702713012695
2700,104.30384063720703
2701,2195.093017578125
2702,1479.5206298828125
2703,771.708740234375
2704,648.4384765625
2705,1319.619140625
2706,1807.1082763671875
2707,1064.832275390625
2708,660.4012451171875
2709,526.2727661132812
2710,2807.86376953125
2711,689.6710815429688
2712,1094.3203125
2713,981.6717529296875
2714,956.9301147460938
2715,540.6318359375
2716,176.31961059570312
2717,1231.1046142578125
2718,17.789857864379883
2719,972.974609375
2720,2087.02587890625
2721,1305.47802734375
2722,845.2294921875
2723,1421.3287353515625
2724,420.3435363769531
2725,1240.225830078125
2726,62.580352783203125
2727,0.8705187439918518
2728,599.9115600585938
2729,911.9528198242188
2730,234.5341796875
2731,519.9688720703125
2732,396.2206726074219
2733,2622.79345703125
2734,1067.9278564453125
2735,1366.8243408203125
2736,820.5288696289062
2737,1005.2216796875
2738,223.67164611816406
2739,1459.8001708984375
2740,330.4712829589844
2741,1566.6146240234375
2742,121.2847900390625
2743,30.96531867980957
2744,2209.8740234375
2745,955.2100830078125
2746,538.9717407226562
2747,2501.2373046875
2748,756.7987060546875
2749,2152.07568359375
2750,1091.61669921875
2751,1442.5582275390625
2752,750.4681396484375
2753,904.98193359375
2754,343.2461242675781
2755,60.951866149902344
2756,687.8796997070312
2757,4.24930477142334
2758,570.2719116210938
2759,1166.855224609375
2760,1119.4093017578125
2761,2615.363037109375
2762,1474.20947265625
2763,1778.92578125
2764,1159.1419677734375
2765,287.53662109375
2766,656.1396484375
2767,857.6031494140625
2768,559.0598754882812
2769,812.3388061523438
2770,740.0384521484375
2771,601.2671508789062
2772,845.2630004882812
2773,2690.109375
2774,176.6129913330078
2775,1101.392822265625
2776,88.40836334228516
2777,1264.0072021484375
2778,469.93017578125
2779,361.45318603515625
2780,2305.414794921875
2781,1409.3006591796875
2782,1401.762939453125
2783,318.3226623535156
2784,1521.655029296875
2785,450.30828857421875
2786,635.0272827148438
2787,85.16029357910156
2788,707.3197631835938
2789,1048.2178955078125
2790,365.72833251953125
2791,141.22608947753906
2792,383.9835205078125
2793,231.9411163330078
2794,734.6107788085938
2795,1295.24462890625
2796,983.45654296875
2797,19.965354919433594
2798,2161.02587890625
2799,813.4298095703125
2800,1115.4228515625
2801,1455.255615234375
2802,492.9419860839844
2803,1102.33837890625
2804,546.5313720703125
2805,2450.39501953125
2806,85.78683471679688
2807,1705.5050048828125
2808,674.9127807617188
2809,469.66162109375
2810,916.2008666992188
2811,1409.830322265625
2812,1068.4871826171875
2813,2012.183349609375
2814,897.814453125
2815,1617.5987548828125
2816,1273.481201171875
2817,807.9607543945312
2818,468.7195739746094
2819,241.36602783203125
2820,878.5743408203125
2821,1816.65185546875
2822,347.05816650390625
2823,1261.725830078125
2824,61.181358337402344
2825,1253.1982421875
2826,271.2384338378906
2827,180.74757385253906
2828,1716.357421875
2829,831.64013671875
2830,1278.953125
2831,429.95556640625
2832,840.311279296875
2833,881.29443359375
2834,449.573974609375
2835,1511.431640625
2836,1892.5537109375
2837,552.6680908203125
2838,179.20701599121094
2839,327.3942565917969
2840,72.57708740234375
2841,1261.3280029296875
2842,741.6826171875
2843,1487.4912109375
2844,1648.9718017578125
2845,646.64111328125
2846,1806.408935546875
2847,489.1562194824219
2848,1827.5029296875
2849,1293.115966796875
2850,392.39910888671875
2851,508.46063232421875
2852,104.63782501220703
2853,2078.53271484375
2854,686.5037231445312
2855,615.815185546875
2856,434.7403564453125
2857,1142.2000732421875
2858,636.512451171875
2859,1290.66943359375
2860,1547.4267578125
2861,684.5242919921875
2862,1622.562744140625
2863,1130.8447265625
2864,1537.261474609375
2865,1624.1497802734375
2866,181.94146728515625
2867,1825.1806640625
2868,173.39532470703125
2869,2753.30908203125
2870,369.5931396484375
2871,667.4505615234375
2872,212.2837677001953
2873,1410.25634765625
2874,851.5381469726562
2875,1061.18994140625
2876,554.9866943359375
2877,254.31089782714844
2878,596.5206909179688
2879,386.865966796875
2880,1458.197265625
2881,673.8912353515625
2882,1607.7882080078125
2883,1220.56689453125
2884,22.794052124023438
2885,666.689453125
2886,663.6737670898438
2887,1061.06640625
2888,830.3538208007812
2889,41.801910400390625
2890,963.1990356445312
2891,1362.5103759765625
2892,1732.620849609375
2893,1560.4478759765625
2894,1677.9385986328125
2895,610.5468139648438
2896,1332.78466796875
2897,878.2562255859375
2898,404.5740966796875
2899,1342.52783203125
2900,1047.9244384765625
2901,813.64453125
2902,379.9888916015625
2903,1463.236328125
2904,425.9869384765625
2905,54.33740234375
2906,1875.289306640625
2907,2235.3173828125
2908,775.1174926757812
2909,962.255859375
2910,868.3782348632812
2911,973.9212646484375
2912,426.3975524902344
2913,1275.7950439453125
2914,153.39120483398438
2915,1335.583251953125
2916,1131.11376953125
2917,1738.986328125
2918,1339.2916259765625
2919,3380.082275390625
2920,1463.8662109375
2921,133.8770294189453
2922,175.31512451171875
2923,2492.385009765625
2924,73.66454315185547
2925,1734.587158203125
2926,605.9765014648438
2927,1051.4854736328125
2928,1020.317138671875
2929,2030.897216796875
2930,56.12732696533203
2931,1053.6107177734375
2932,1718.7020263671875
2933,179.85142517089844
2934,890.5057373046875
2935,1403.39892578125
2936,957.0946044921875
2937,55.78280258178711
2938,113.02542877197266
2939,42.691810607910156
2940,151.69944763183594
2941,2458.713134765625
2942,508.0572814941406
2943,105.17625427246094
2944,1897.166259765625
2945,899.935302734375
2946,1394.076171875
2947,1640.7716064453125
2948,454.05426025390625
2949,691.2775268554688
2950,219.827880859375
2951,345.49871826171875
2952,418.5262145996094
2953,1496.4752197265625
2954,1327.8978271484375
2955,137.84251403808594
2956,2500.701904296875
2957,342.5839538574219
2958,328.816650390625
2959,923.4000244140625
2960,459.3076171875
2961,977.167236328125
2962,1625.1531982421875
2963,409.0487976074219
2964,522.7720947265625
2965,1474.196533203125
2966,1321.1046142578125
2967,1032.547119140625
2968,853.4613647460938
2969,785.1204223632812
2970,2070.63525390625
2971,1777.8255615234375
2972,1390.9287109375
2973,697.8543701171875
2974,899.8128662109375
2975,1584.05029296875
2976,24.856754302978516
2977,696.7049560546875
2978,502.68267822265625
2979,1244.45751953125
2980,679.4920043945312
2981,16.703754425048828
2982,2228.8125
2983,2138.3037109375
2984,2267.078369140625
2985,346.640380859375
2986,607.0404663085938
2987,1322.495849609375
2988,787.5281372070312
2989,1634.0692138671875
2990,255.7464599609375
2991,1725.890380859375
2992,1267.8934326171875
2993,814.8234252929688
2994,1156.06591796875
2995,2023.5947265625
2996,319.0675048828125
2997,23.463760375976562
2998,1966.451171875
2999,149.75860595703125
3000,320.4533386230469
3001,1001.1731567382812
3002,1861.73095703125
3003,1728.8475341796875
3004,2077.97900390625
3005,1520.2940673828125
3006,487.5301513671875
3007,1735.5284423828125
3008,1247.004150390625
3009,558.9254760742188
3010,1380.3106689453125
3011,1487.8836669921875
3012,3233.010009765625
3013,956.4869995117188
3014,1860.01708984375
3015,1664.93408203125
3016,1848.6981201171875
3017,661.1924438476562
3018,973.4727783203125
3019,363.39715576171875
3020,2113.68408203125
3021,2017.6822509765625
3022,497.4023132324219
3023,2383.301025390625
3024,47.70371627807617
3025,790.1514892578125
3026,543.8717041015625
3027,3467.8515625
3028,1716.6519775390625
3029,1669.0738525390625
3030,1304.5941162109375
3031,1672.6942138671875
3032,496.84832763671875
3033,1591.2666015625
3034,279.8507995605469
3035,267.6690673828125
3036,346.21978759765625
3037,2354.990234375
3038,762.220703125
3039,2153.02001953125
3040,586.2183227539062
3041,485.94281005859375
3042,1604.2130126953125
3043,1157.3536376953125
3044,1733.012451171875
3045,526.3479614257812
3046,761.376708984375
3047,461.01287841796875
3048,1487.06982421875
3049,823.189453125
3050,59.573211669921875
3051,766.7313842773438
3052,500.558837890625
3053,1037.481689453125
3054,834.3280029296875
3055,515.3333129882812
3056,19.823638916015625
3057,500.0387878417969
3058,16.67471694946289
3059,2179.672119140625
3060,646.269287109375
3061,226.78041076660156
3062,1264.1043701171875
3063,790.6644287109375
3064,1226.34033203125
3065,103.81196594238281
3066,1218.9638671875
3067,1154.4525146484375
3068,798.7587890625
3069,1430.9119873046875
3070,2721.3671875
3071,506.75433349609375
3072,578.8527221679688
3073,225.11407470703125
3074,1744.938232421875
3075,1829.07177734375
3076,1372.16455078125
3077,180.75108337402344
3078,570.0423583984375
3079,1077.0916748046875
3080,758.8722534179688
3081,2338.63134765625
3082,1409.1129150390625
3083,1211.4080810546875
3084,2712.163330078125
3085,2576.035888671875
3086,1858.057373046875
3087,571.20703125
3088,299.0728759765625
3089,653.0601196289062
3090,705.7155151367188
3091,682.890380859375
3092,993.375732421875
3093,170.81076049804688
3094,1913.890380859375
3095,666.3349609375
3096,1547.990234375
3097,1032.49365234375
3098,725.0233154296875
3099,1080.986083984375
3100,1478.5003662109375
3101,307.5588073730469
3102,845.24169921875
3103,1078.9403076171875
3104,32.753299713134766
3105,987.5577392578125
3106,1295.0501708984375
3107,1.9020001888275146
3108,271.1479797363281
3109,680.1901245117188
3110,425.9588317871094
3111,1561.1778564453125
3112,1198.92138671875
3113,2345.982666015625
3114,669.13916015625
3115,440.68048095703125
3116,145.00900268554688
3117,168.14955139160156
3118,1023.7410888671875
3119,899.5731811523438
3120,71.60693359375
3121,2.19891619682312
3122,353.5697021484375
3123,698.935302734375
3124,405.8013916015625
3125,1254.26904296875
3126,268.0491027832031
3127,950.8687744140625
3128,943.1986083984375
3129,2084.888427734375
3130,182.6615447998047
3131,807.2177734375
3132,2074.88037109375
3133,1094.5411376953125
3134,141.88821411132812
3135,1274.5638427734375
3136,845.7861938476562
3137,1595.856201171875
3138,1160.0513916015625
3139,1521.9742431640625
3140,1313.8330078125
3141,541.4143676757812
3142,2314.641357421875
3143,2677.26904296875
3144,1923.235595703125
3145,1965.6417236328125
3146,973.2205200195312
3147,1924.968505859375
3148,737.3621826171875
3149,816.9793701171875
3150,2077.57421875
3151,865.996337890625
3152,544.6451416015625
3153,1792.3895263671875
3154,501.9021911621094
3155,435.88116455078125
3156,119.45106506347656
3157,2649.12939453125
3158,830.7520141601562
3159,1064.8963623046875
3160,2056.90185546875
3161,95.6624526977539
3162,1463.3543701171875
3163,322.6299743652344
3164,636.7605590820312
3165,863.03271484375
3166,1784.5155029296875
3167,555.614013671875
3168,854.14892578125
3169,1377.1802978515625
3170,357.0302429199219
3171,179.84054565429688
3172,1464.51025390625
3173,1294.7369384765625
3174,62.12815475463867
3175,1228.970703125
3176,47.151275634765625
3177,271.16302490234375
3178,1152.4588623046875
3179,1900.1162109375
3180,2218.94677734375
3181,1816.5487060546875
3182,1035.627685546875
3183,574.6359252929688
3184,10.508320808410645
3185,860.2078857421875
3186,535.4952392578125
3187,601.9390869140625
3188,1867.6136474609375
3189,955.9075317382812
3190,294.0528564453125
3191,1290.128173828125
3192,1237.5662841796875
3193,1543.3477783203125
3194,519.6720581054688
3195,40.59981155395508
3196,2749.698974609375
3197,434.93597412109375
3198,134.21310424804688
3199,1055.467041015625
3200,1003.0185546875
3201,1142.4691162109375
3202,1261.1026611328125
3203,1389.7696533203125
3204,69.05813598632812
3205,1247.0733642578125
3206,883.0518798828125
3207,1049.737060546875
3208,2930.177978515625
3209,190.21998596191406
3210,649.4030151367188
3211,2340.60302734375
3212,2327.92236328125
3213,860.4170532226562
3214,705.6237182617188
3215,501.98046875
3216,1236.678955078125
3217,2080.1923828125
3218,705.6099853515625
3219,1080.9437255859375
3220,1618.287841796875
3221,1301.049072265625
3222,1619.858642578125
3223,1761.3834228515625
3224,1131.47705078125
3225,952.4041748046875
3226,364.89459228515625
3227,919.9064331054688
3228,871.028564453125
3229,1251.4947509765625
3230,406.1612548828125
3231,540.70556640625
3232,55.66771697998047
3233,31.48122215270996
3234,739.7381591796875
3235,1226.7208251953125
3236,1262.73046875
3237,1618.9149169921875
3238,958.13427734375
3239,2223.15673828125
3240,720.0693359375
3241,2379.012939453125
3242,609.2371826171875
3243,1519.4652099609375
3244,893.8512573242188
3245,1766.7874755859375
3246,1848.670166015625
3247,775.6736450195312
3248,1298.716796875
3249,415.8366394042969
3250,1232.1151123046875
3251,683.3593139648438
3252,1550.906982421875
3253,49.67652130126953
3254,392.47943115234375
3255,771.2858276367188
3256,1847.8857421875
3257,1247.0372314453125
3258,1534.7130126953125
3259,686.156982421875
3260,761.8820190429688
3261,2968.33984375
3262,2287.569580078125
3263,710.0013427734375
3264,1322.27001953125
3265,1520.08447265625
3266,1247.3968505859375
3267,1263.7838134765625
3268,199.20797729492188
3269,923.504150390625
3270,777.07373046875
3271,1219.193603515625
3272,572.1911010742188
3273,1700.0809326171875
3274,1768.412109375
3275,1015.8831176757812
3276,1114.657958984375
3277,1616.98486328125
3278,145.86077880859375
3279,785.083984375
3280,1356.1219482421875
3281,382.61962890625
3282,678.1096801757812
3283,1397.52734375
3284,3066.109130859375
3285,967.7442626953125
3286,656.5184936523438
3287,2522.374755859375
3288,671.79443359375
3289,2569.65771484375
3290,473.1123046875
3291,525.6530151367188
3292,1385.783935546875
3293,460.41998291015625
3294,1124.3817138671875
3295,1117.6341552734375
3296,571.2216796875
3297,93.18159484863281
3298,1198.52099609375
3299,519.776123046875
3300,727.5692138671875
3301,1221.8060302734375
3302,2157.74609375
3303,1553.6971435546875
3304,2859.73095703125
3305,483.37890625
3306,1995.7451171875
3307,1189.417236328125
3308,229.4585418701172
3309,1767.23779296875
3310,1218.959228515625
3311,1173.4632568359375
3312,1095.275390625
3313,53.60110855102539
3314,125.52831268310547
3315,2052.581787109375
3316,1866.69287109375
3317,1212.9141845703125
3318,2171.340087890625
3319,1436.372802734375
3320,1443.977294921875
3321,1046.495849609375
3322,3345.412353515625
3323,1912.753662109375
3324,551.3857421875
3325,981.11181640625
3326,1186.591796875
3327,702.9954223632812
3328,1919.609375
3329,1252.65185546875
3330,3418.1611328125
3331,1253.2479248046875
3332,1616.428955078125
3333,960.09765625
3334,133.2596893310547
3335,962.6766357421875
3336,1436.4180908203125
3337,301.5810546875
3338,705.6624755859375
3339,500.9945068359375
3340,473.5774230957031
3341,772.6372680664062
3342,493.4476318359375
3343,242.82489013671875
3344,1405.9150390625
3345,1032.3642578125
3346,1345.966064453125
3347,1902.8466796875
3348,138.90493774414062
3349,272.3972473144531
3350,66.2134780883789
3351,1465.3192138671875
3352,71.45265197753906
3353,47.31468963623047
3354,1705.738525390625
3355,1787.6282958984375
3356,411.13922119140625
3357,1506.3876953125
3358,818.78564453125
3359,1124.536376953125
3360,1739.912109375
3361,1407.818603515625
3362,115.5517578125
3363,892.3409423828125
3364,2193.265869140625
3365,569.2745361328125
3366,767.5348510742188
3367,1403.4879150390625
3368,1246.8050537109375
3369,478.2347412109375
3370,2139.058837890625
3371,155.90638732910156
3372,1179.5498046875
3373,756.7186279296875
3374,1.2307336330413818
3375,1044.4727783203125
3376,349.492431640625
3377,983.7215576171875
3378,393.65753173828125
3379,388.889404296875
3380,940.4852905273438
3381,1610.6002197265625
3382,887.677734375
3383,3198.568359375
3384,1131.3363037109375
3385,320.07794189453125
3386,254.3077850341797
3387,1852.3946533203125
3388,664.41552734375
3389,719.10693359375
3390,470.1919250488281
3391,1356.7001953125
3392,480.1023864746094
3393,643.4957275390625
3394,2122.56640625
3395,547.2915649414062
3396,1066.2767333984375
3397,653.785888671875
3398,2000.3062744140625
3399,541.6929931640625
3400,1189.8094482421875
3401,1507.1927490234375
3402,760.3925170898438
3403,572.1316528320312
3404,420.7545471191406
3405,1344.189208984375
3406,602.22802734375
3407,1620.7957763671875
3408,979.3790283203125
3409,878.0540161132812
3410,144.37388610839844
3411,229.48150634765625
3412,1235.109619140625
3413,2990.101806640625
3414,3055.537109375
3415,2544.54931640625
3416,2051.61474609375
3417,1861.5924072265625
3418,1596.3944091796875
3419,777.3321533203125
3420,1249.02734375
3421,110.658203125
3422,1637.67822265625
3423,929.8116455078125
3424,1270.76123046875
3425,1493.8209228515625
3426,484.07122802734375
3427,795.2357788085938
3428,1380.3382568359375
3429,218.89215087890625
3430,259.99444580078125
3431,56.0101432800293
3432,515.2798461914062
3433,401.90411376953125
3434,1141.223876953125
3435,1282.88330078125
3436,2610.5537109375
3437,1410.241455078125
3438,713.7197265625
3439,427.1196594238281
3440,2165.50830078125
3441,632.5640258789062
3442,401.1119384765625
3443,2155.5712890625
3444,906.0517578125
3445,992.8058471679688
3446,652.7494506835938
3447,758.93017578125
3448,532.3182373046875
3449,544.5830688476562
3450,1657.650634765625
3451,417.3711242675781
3452,1591.007568359375
3453,1055.26611328125
3454,451.51226806640625
3455,781.480224609375
3456,1170.480224609375
3457,352.6423645019531
3458,1391.2496337890625
3459,1649.04638671875
3460,2322.667236328125
3461,1273.025146484375
3462,327.2869567871094
3463,1067.5775146484375
3464,74.68687438964844
3465,730.5372924804688
3466,925.39306640625
3467,1141.1331787109375
3468,1068.3546142578125
3469,518.88525390625
3470,78.32659149169922
3471,2074.22900390625
3472,2084.901123046875
3473,435.85736083984375
3474,712.2611694335938
3475,1068.507080078125
3476,816.6640625
3477,845.53125
3478,3.3876917362213135
3479,919.4874267578125
3480,12.953283309936523
3481,920.679931640625
3482,2165.228271484375
3483,1340.3095703125
3484,825.7314453125
3485,454.7218322753906
3486,734.7672729492188
3487,1436.5543212890625
3488,437.2267150878906
3489,2496.85791015625
3490,1850.244873046875
3491,169.87020874023438
3492,848.728515625
3493,1663.7191162109375
3494,770.71337890625
3495,2136.965576171875
3496,2251.114501953125
3497,360.0765686035156
3498,1266.5047607421875
3499,185.97543334960938
3500,416.7611389160156
3501,540.5817260742188
3502,987.0759887695312
3503,794.6016235351562
3504,187.96189880371094
3505,546.3455810546875
3506,2144.36572265625
3507,211.8055419921875
3508,1666.271484375
3509,1447.55126953125
3510,1604.3814697265625
3511,762.894775390625
3512,865.5712890625
3513,236.37205505371094
3514,663.3441162109375
3515,565.8345336914062
3516,570.2252197265625
3517,1336.0013427734375
3518,1390.710205078125
3519,243.73196411132812
3520,267.9291687011719
3521,549.497314453125
3522,2198.20849609375
3523,99.39590454101562
3524,1276.1513671875
3525,1941.2916259765625
3526,1081.2049560546875
3527,1931.7158203125
3528,2865.47119140625
3529,1515.2537841796875
3530,1144.0892333984375
3531,1578.011474609375
3532,638.72998046875
3533,1169.1190185546875
3534,756.0917358398438
3535,1663.7320556640625
3536,3307.365234375
3537,995.7647705078125
3538,1110.501953125
3539,1719.9808349609375
3540,450.5402526855469
3541,2032.4620361328125
3542,2281.540283203125
3543,2588.301025390625
3544,25.416858673095703
3545,1370.370361328125
3546,4.157816410064697
3547,2296.1484375
3548,2096.784423828125
3549,1551.1749267578125
3550,724.1775512695312
3551,857.0061645507812
3552,854.9526977539062
3553,621.9664306640625
3554,1223.921142578125
3555,683.66064453125
3556,1104.6837158203125
3557,2812.615966796875
3558,1922.06640625
3559,908.2661743164062
3560,796.889404296875
3561,616.65576171875
3562,785.1942138671875
3563,992.5330200195312
3564,672.6235961914062
3565,1095.0845947265625
3566,606.1456298828125
3567,1124.9066162109375
3568,404.4981994628906
3569,867.3591918945312
3570,359.92230224609375
3571,2347.073486328125
3572,681.798828125
3573,822.968994140625
3574,1486.1085205078125
3575,140.86956787109375
3576,1385.056396484375
3577,1282.842041015625
3578,2879.623291015625
3579,991.0487670898438
3580,1719.36181640625
3581,3072.241455078125
3582,766.462158203125
3583,57.08283233642578
3584,1380.604736328125
3585,845.249755859375
3586,613.1942138671875
3587,715.0025024414062
3588,1059.5517578125
3589,68.45082092285156
3590,707.5623779296875
3591,759.1085205078125
3592,565.0505981445312
3593,601.4136962890625
3594,1524.7021484375
3595,1002.917724609375
3596,664.1641235351562
3597,125.45980834960938
3598,77.67721557617188
3599,280.37567138671875
3600,1098.005126953125
3601,1461.0174560546875
3602,367.2529296875
3603,1040.400390625
3604,816.7681884765625
3605,1070.104248046875
3606,1364.73486328125
3607,1174.1041259765625
3608,2178.14404296875
3609,1413.4459228515625
3610,1603.573974609375
3611,999.76025390625
3612,956.1165771484375
3613,557.7315673828125
3614,1722.635498046875
3615,269.3363342285156
3616,2283.637451171875
3617,1305.2528076171875
3618,23.89718246459961
3619,536.7630615234375
3620,1257.21142578125
3621,1291.18212890625
3622,1270.5443115234375
3623,2089.212158203125
3624,1912.98486328125
3625,747.3833618164062
3626,593.3614501953125
3627,189.53857421875
3628,125.90884399414062
3629,178.8490753173828
3630,1571.27490234375
3631,1473.9053955078125
3632,374.7512512207031
3633,1187.635498046875
3634,73.42564392089844
3635,834.9445190429688
3636,705.3698120117188
3637,920.0042114257812
3638,54.27192687988281
3639,647.6321411132812
3640,1544.166015625
3641,1805.1671142578125
3642,653.0166015625
3643,1789.19482421875
3644,254.33279418945312
3645,578.4458618164062
3646,957.9878540039062
3647,1660.0751953125
3648,555.3828125
3649,2693.60693359375
3650,2190.1962890625
3651,785.1047973632812
3652,1890.1617431640625
3653,1198.647216796875
3654,721.261962890625
3655,801.6409912109375
3656,1024.0335693359375
3657,756.0574951171875
3658,867.2525024414062
3659,633.7293701171875
3660,475.0059814453125
3661,1359.4599609375
3662,1828.2750244140625
3663,891.3810424804688
3664,1267.339599609375
3665,1216.72802734375
3666,2110.770751953125
3667,1538.9088134765625
3668,1771.589111328125
3669,2330.577392578125
3670,2236.98291015625
3671,1700.85009765625
3672,134.4326629638672
3673,1370.4190673828125
3674,2831.402099609375
3675,1947.234375
3676,645.946044921875
3677,1794.408203125
3678,517.3494262695312
3679,243.32144165039062
3680,1238.137939453125
3681,32.49120330810547
3682,1156.505859375
3683,822.8656616210938
3684,113.37417602539062
3685,1068.85888671875
3686,1074.7783203125
3687,300.3364562988281
3688,1170.2353515625
3689,1494.115966796875
3690,1548.780517578125
3691,1700.9017333984375
3692,1309.4453125
3693,741.0563354492188
3694,387.1881103515625
3695,252.71609497070312
3696,1702.50048828125
3697,1996.220458984375
3698,1385.1458740234375
3699,731.4976806640625
3700,1719.14306640625
3701,578.7236328125
3702,510.618896484375
3703,328.20294189453125
3704,876.8139038085938
3705,1490.0465087890625
3706,23.975048065185547
3707,206.25543212890625
3708,2733.95849609375
3709,201.5709228515625
3710,613.796875
3711,576.0418090820312
3712,1281.1162109375
3713,957.5899047851562
3714,2464.662109375
3715,1384.1932373046875
3716,2074.161376953125
3717,124.90185546875
3718,1456.34521484375
3719,1836.4188232421875
3720,1638.19921875
3721,11.043289184570312
3722,385.491943359375
