id,anomaly
2116,1459.63511799096
2117,1727.687965957534
2118,1596.8931667213026
2119,2046.5342735761214
2120,2035.4703453056748
2121,1981.0554581936808
2122,1370.4253705172882
2123,2099.054256191951
2124,1554.4946385774663
2125,1957.7313957018687
2126,2233.205655602642
2127,3400.2285777428115
2128,1476.137345407079
2129,2594.5612757081562
2130,2820.8385734789804
2131,2565.6484277133145
2132,2274.3421260200403
2133,1654.6792816075483
2134,1892.0086198517854
2135,1868.2556360844296
2136,2118.349482402783
2137,2044.590247952071
2138,1789.733631190424
2139,1933.820256066233
2140,2243.41129512972
2141,1737.8627739362958
2142,1658.9037247198862
2143,2540.5403603760815
2144,1535.742076785993
2145,1383.5656684205828
2146,1088.2560890155
2147,831.0244844501416
2148,2260.0716393502726
2149,2488.885230144104
2150,1687.436274110098
2151,1989.7693616804822
2152,820.001002749033
2153,1937.1747271074864
2154,3115.9498862102523
2155,1730.8533807939311
2156,1328.31512137137
2157,1492.6289888842061
2158,2773.0654934412223
2159,4826.06597544461
2160,2884.7691240700615
2161,2080.063489440005
2162,1179.1848314249628
2163,1619.6637429839063
2164,3866.260466016024
2165,2193.2557610571157
2166,1639.309961057038
2167,1818.9342256139198
2168,2441.295757759964
2169,1772.2336548670855
2170,2668.681262963131
2171,975.1367660888423
2172,1388.2483571357293
2173,1472.2425607244486
2174,1950.646224781014
2175,1897.5545979268413
2176,1622.7659994930318
2177,1711.9267367681027
2178,2725.576197602629
2179,2657.7547837382635
2180,3472.099093931235
2181,1550.7454186919952
2182,1822.055852916419
2183,2328.476704552643
2184,913.2069922957189
2185,2456.2153812307697
2186,3045.838045297428
2187,1884.751802470177
2188,1934.2933249592872
2189,2175.738095265383
2190,1777.8516322957971
2191,3424.879460369192
2192,1289.5244113769077
2193,1739.57339378415
2194,1841.867035896941
2195,1444.897821911446
2196,1568.3854151044222
2197,2978.518117808749
2198,1787.6779205652583
2199,1917.9338395980494
2200,1837.2313607159085
2201,2392.802384920171
2202,1877.2664063801117
2203,2609.893306672428
2204,1463.888381405679
2205,1922.2447407369702
2206,2573.088321510101
2207,2332.754616174753
2208,1034.3449359505587
2209,1636.6532045345698
2210,648.5192500866196
2211,1359.9883670901231
2212,3008.513097583028
2213,1622.507458151459
2214,1457.668299611226
2215,1846.179073531061
2216,1629.400865373852
2217,2570.5158207992463
2218,2154.5867951233076
2219,2139.7811497815883
2220,1595.9605339570494
2221,3131.8626099532357
2222,2402.5941948824357
2223,1725.182939549486
2224,1180.3770888993156
2225,2107.183542448486
2226,2419.3333646658184
2227,1776.8609595189673
2228,1822.7461172896344
2229,1688.588894195598
2230,1258.7712149109834
2231,1707.9270404752142
2232,1638.0277729029826
2233,2207.8886699101813
2234,1703.2732467484566
2235,2391.9314657669115
2236,1211.0566726233417
2237,2223.0740821822965
2238,961.7507236074175
2239,3732.318534579837
2240,1650.8554424919826
2241,1363.58071954059
2242,2208.441423538411
2243,1294.390523608922
2244,1354.5770985841273
2245,1726.2323673603482
2246,2900.06602759638
2247,1413.925792789371
2248,1657.9706355021244
2249,1917.2553479691596
2250,2296.3957250711655
2251,1547.1039789757128
2252,1622.516636301684
2253,1328.47294486135
2254,2309.7791305053697
2255,1239.7619674016028
2256,1943.6964661351722
2257,1454.206458043198
2258,2115.270059673494
2259,7695.140370343783
2260,1480.8034481416971
2261,1831.2291444938883
2262,1413.5537878014036
2263,2640.76317400286
2264,1304.8950147807261
2265,2337.4821711304958
2266,1521.4158450763925
2267,2642.972584560928
2268,1155.174613423902
2269,2458.0174986981933
2270,2314.3356116935647
2271,2501.504150701819
2272,2191.6521116773392
2273,1784.81044989344
2274,1764.8735881185028
2275,1977.7365077542922
2276,1842.0960565390722
2277,2106.609908170089
2278,2596.9414375187635
2279,2168.77433057531
2280,2121.7651817188626
2281,1171.7678655031455
2282,1342.8054789306807
2283,1907.01392778598
2284,1203.8051280467955
2285,1609.811933772864
2286,4035.8769187536213
2287,1620.9112793766371
2288,1705.113177624613
2289,2112.243311729262
2290,1524.988345477796
2291,2544.054622585324
2292,2091.8080980974682
2293,1290.1138105182144
2294,2099.7535702394375
2295,1462.2563397959211
2296,3185.457099072836
2297,1435.729676449781
2298,1988.329761885457
2299,2931.0852103506304
2300,1592.090227712968
2301,1634.4078788941551
2302,1353.9212681479314
2303,2333.3923208869046
2304,1137.9644884109746
2305,1485.1376313692765
2306,1398.094231236731
2307,2460.1322571673045
2308,1992.1527522286922
2309,1878.4201402582237
2310,1920.1659284419388
2311,1386.4250319896291
2312,1590.6612413097482
2313,1330.8636905936905
2314,1350.3461151352533
2315,2156.56504454036
2316,1514.3442430210912
2317,1812.7663863174103
2318,2183.8735018405787
2319,1325.9017391610319
2320,1504.492166536265
2321,1697.1509967674294
2322,1192.942030468791
2323,2616.687924655009
2324,2287.3125895683497
2325,1716.6910965795134
2326,2136.1485748085934
2327,2440.6091920079552
2328,1883.1915435659646
2329,1601.6974720351182
2330,3201.094299933097
2331,3108.671491108831
2332,1974.8537344380977
2333,2336.561028339217
2334,1743.733419619461
2335,2788.6798403360644
2336,1844.5988597204873
2337,1551.6740469276408
2338,1969.1445615755672
2339,1079.5617580559478
2340,1218.4649231109202
2341,1223.2366457055423
2342,2163.7181213939994
2343,1431.0056517463865
2344,2294.077162491144
2345,1564.3444401340344
2346,6189.464931018422
2347,1699.703650706619
2348,1869.6012732944378
2349,2245.8300409103795
2350,2631.1167594660506
2351,1512.218581866739
2352,2276.000938625157
2353,1151.909978924878
2354,1197.6870513782997
2355,4199.814825594858
2356,1590.5278698885409
2357,920.8653743142896
2358,1871.8922054053623
2359,1895.4685032860743
2360,1693.4043136885075
2361,2081.2782395488875
2362,2730.7592654173
2363,1338.188111277011
2364,2431.9701059917234
2365,1810.959514662803
2366,2030.4142078619193
2367,1413.0147940193672
2368,1040.2751243703235
2369,1487.4903000101763
2370,2017.959148208754
2371,2098.4111557096867
2372,1201.41503643929
2373,1663.7536875810056
2374,1837.1652043999577
2375,1833.6168178754804
2376,1587.3741600910134
2377,2042.7206937378792
2378,1264.6307227763534
2379,2377.046298746851
2380,1554.8658372150735
2381,2894.029452581157
2382,6012.830118119785
2383,2369.5666442200186
2384,2617.5916587574197
2385,1930.6322293250266
2386,2239.3130613515805
2387,3445.7096800527806
2388,1326.511770820517
2389,2164.3838942805764
2390,2270.2384905495455
2391,2391.1475873364943
2392,1457.7676694466468
2393,2403.2480210887916
2394,2915.8402644944986
2395,2160.6974172113864
2396,1643.6280955296763
2397,2426.178612835497
2398,1543.6510135477442
2399,1596.1880380586736
2400,1678.3727042043931
2401,2678.2200784440674
2402,1014.201882120857
2403,3009.3756942334808
2404,1432.4047060472285
2405,1775.4588872538543
2406,2248.5942891944533
2407,1675.150808508191
2408,914.7176676434523
2409,1158.4553297946666
2410,1797.1041537077886
2411,2103.051847974698
2412,3163.0524660046444
2413,1257.576991827128
2414,2107.4724947934374
2415,1315.0949778902989
2416,1928.5756958711343
2417,1796.2537964172623
2418,1634.6640662089558
2419,1994.5094020007766
2420,1155.1700426615787
2421,1770.0947285259354
2422,2364.924700256411
2423,1559.6889666808672
2424,1202.8800562739657
2425,1257.9137559214082
2426,2004.4643594332524
2427,1129.8144847215005
2428,1514.7208207867152
2429,1718.339850197875
2430,1913.860757389672
2431,1549.2497866500669
2432,2573.4634468654913
2433,1667.4263073775594
2434,2252.385351110351
2435,1233.31344811901
2436,2045.4181993785382
2437,2262.6038871227456
2438,2051.306737591258
2439,4016.964104751317
2440,11783.657564276284
2441,2312.6571736990586
2442,857.6622499105958
2443,1518.8160835200629
2444,2002.7608887882868
2445,1664.2149073306643
2446,1740.672315674539
2447,3074.4858622131305
2448,3138.847688875002
2449,1454.5074509233436
2450,1268.5461759331547
2451,2628.380075331057
2452,2526.7500408846527
2453,1736.5462826066946
2454,1363.3747696279434
2455,2854.009762250257
2456,1390.9803407268996
2457,2595.5736462935856
2458,1670.588394547262
2459,2427.773122769393
2460,2019.3003406647013
2461,2622.1696173628397
2462,1031.2541533991653
2463,2081.8086530561213
2464,2172.315752520007
2465,1723.7533218163085
2466,2268.0101281241255
2467,2229.5510657835484
2468,1912.9882043237415
2469,1847.5550342800457
2470,1866.2907862148859
2471,2396.126234354431
2472,2627.601931581568
2473,1528.0966101644958
2474,2434.3026852591383
2475,1464.2935741088772
2476,1540.8459677583282
2477,1410.2407267041644
2478,2157.971937514266
2479,1741.2459635937043
2480,2422.4234885269034
2481,1436.8330603706977
2482,1848.7906299442047
2483,1486.5736059128376
2484,1913.286783375293
2485,2273.9821992317657
2486,2022.9512233923326
2487,1802.9047340328489
2488,1978.0556919922938
2489,1568.3218446796811
2490,2345.110595759926
2491,1661.349178652382
2492,2548.129478829067
2493,2148.980569467006
2494,1479.2098108568189
2495,2008.8903337902534
2496,1319.5607403871463
2497,1632.4867906544002
2498,2263.8267351055338
2499,2112.188956469196
2500,2254.1163660969887
2501,1514.7921253069694
2502,993.1930192460559
2503,2665.0109618758856
2504,1944.5449154484072
2505,2855.9343885540547
2506,3544.0824447103714
2507,5274.779569775144
2508,1150.3829066258095
2509,1480.2561208401698
2510,1395.192111984722
2511,1277.476481883001
2512,1444.4713802386957
2513,1416.0788028566844
2514,1564.983791594141
2515,2212.192320565534
2516,1149.1739583267574
2517,1116.6404842006555
2518,3474.406580658776
2519,2234.0150018833856
2520,904.8762114470197
2521,3142.7054012371946
2522,1425.0532030831992
2523,3255.0935135499203
2524,1683.6646984097317
2525,2432.810987576271
2526,2874.6352347836196
2527,1727.0216033929614
2528,2228.1945997043877
2529,2791.238249745161
2530,3396.879449493521
2531,2968.4470173678283
2532,1594.840120760598
2533,1693.4305398645015
2534,2548.738418464269
2535,1495.25881111105
2536,1780.9336627397513
2537,1198.8256288139596
2538,2387.452385787607
2539,1457.4694942679907
2540,2075.707190440959
2541,2380.2941984917848
2542,4829.7932634370245
2543,1189.1586216028213
2544,1646.1013388439308
2545,909.4594960443934
2546,2147.095946837397
2547,1761.7555283603326
2548,1352.2335976739093
2549,1974.522858909127
2550,1096.6855311624201
2551,1429.9594291831622
2552,1304.191134153527
2553,2414.043392602619
2554,1306.2469526167627
2555,1812.8987658616484
2556,1831.7352084160634
2557,2100.621740758691
2558,1518.7061462658814
2559,2320.4657000932934
2560,1539.7086025499539
2561,1123.0326624820523
2562,1927.5007131157408
2563,2153.904022820983
2564,3764.09075950233
2565,1588.5043371780791
2566,2740.6360364655134
2567,2223.7250710768803
2568,1259.0646654951613
2569,1720.3784203435475
2570,1372.7387291096998
2571,2008.4845441944094
2572,1819.1181637746758
2573,2157.9229506600404
2574,1153.9062164157613
2575,2468.30505413798
2576,1844.831684677557
2577,2039.2226102423804
2578,2144.719422042642
2579,2714.1643419426055
2580,1151.8560836348706
2581,6393.079882244388
2582,1906.3346946587567
2583,1525.6166776994194
2584,2357.9561654130634
2585,1175.3816836775854
2586,1198.7587453200226
2587,772.0903626076774
2588,4091.9309345902775
2589,1485.5238159958988
2590,2289.9903441984384
2591,1407.9004249057107
2592,1539.461005594286
2593,1278.285048914541
2594,1828.1241537973306
2595,2194.150701820276
2596,1401.1144850855067
2597,1348.1086456459204
2598,953.7100281040043
2599,1160.737595014783
2600,1490.052042814485
2601,2106.105517754825
2602,4013.8770779599436
2603,1469.7490751875862
2604,1497.9212886766513
2605,2092.9588082165155
2606,1353.574546985251
2607,1552.4994006042461
2608,2252.0302911944773
2609,1216.365738674247
2610,1016.0736839609103
2611,954.7429079346457
2612,1686.684787659395
2613,1533.8198151267788
2614,1041.6186604875436
2615,1369.6565395831226
2616,1514.1446535138064
2617,1422.0277578942164
2618,2817.529096581802
2619,1264.7418063018872
2620,2466.8887480041262
2621,1755.8100068888843
2622,2025.0878968825841
2623,1184.2135222770094
2624,1248.6715485849636
2625,2297.8016656147174
2626,1117.8655737865192
2627,2300.696211328569
2628,1291.7896638982545
2629,3433.965559457356
2630,1188.4974816305219
2631,2065.2901427962806
2632,1385.797101742314
2633,1544.1940391564144
2634,1771.6391489194893
2635,1767.5372341956247
2636,1520.0350523239968
2637,1591.2856178672887
2638,1824.2570468173722
2639,1928.2322845764506
2640,1893.8780804480825
2641,1907.9231595005506
2642,1295.3230464196286
2643,1285.0613225216011
2644,2653.8467688663595
2645,1802.5529665098122
2646,2332.691222961333
2647,3458.673588029082
2648,2506.2217782028956
2649,1154.8878101708124
2650,1787.3857923045757
2651,2154.7812162262244
2652,1424.481829859453
2653,2242.878936490234
2654,1676.4800871785205
2655,1415.0067148178
2656,3315.702859214666
2657,2069.406682143571
2658,2654.4565832658227
2659,1552.6833913829826
2660,1655.093952923592
2661,1169.3487122903261
2662,4881.349278343907
2663,752.2909449049874
2664,2042.4916204220503
2665,1844.8236635186222
2666,2711.408528702136
2667,1675.955039598737
2668,3016.3183025492226
2669,2084.088079572464
2670,2156.120787135267
2671,3174.953410971971
2672,1319.9582360736322
2673,3157.729730687631
2674,963.5545158797861
2675,1767.703049561688
2676,2012.9811421068534
2677,1817.2859883733272
2678,2243.1227884144214
2679,2003.8419392051874
2680,2383.3008069482676
2681,1799.7678632326897
2682,932.768510781213
2683,2992.8865882186265
2684,1367.9017347699619
2685,2572.3242877061252
2686,1414.265928270376
2687,1357.8408069311686
2688,1361.7103298400548
2689,1689.7137561721406
2690,1124.7130465966009
2691,1374.1026643569364
2692,1488.56498962115
2693,2055.1127992241336
2694,3221.078928162923
2695,2309.462021767706
2696,1748.7395643541001
2697,1962.5059324651927
2698,2064.3851821007215
2699,1885.3832992739424
2700,1986.2309261466548
2701,2055.4060264397995
2702,1825.5946714754784
2703,1562.1513264473024
2704,1779.2915030704899
2705,2086.4213162058563
2706,2044.9487988907183
2707,1078.5253762043212
2708,1036.4491071986367
2709,1282.00389087122
2710,1138.259732708142
2711,1663.1001337403113
2712,1746.707780288966
2713,1881.9025022884753
2714,1294.9707044532693
2715,4188.177964961624
2716,1693.4941842651915
2717,2207.2834434377082
2718,1784.446500822698
2719,1508.3927713972212
2720,1378.8713933195431
2721,1210.3716412425742
2722,1603.1825081310749
2723,1105.1710658743768
2724,2182.614652783678
2725,1700.8749191586248
2726,1356.1044988995184
2727,1230.1983969429662
2728,1862.4502173995782
2729,2353.2070046226977
2730,2625.444089962265
2731,1630.378834927711
2732,2166.0896440420574
2733,1824.0378994147113
2734,2517.144509255772
2735,2422.9971768228716
2736,1320.434247458915
2737,1891.109207290423
2738,2198.7499251628433
2739,1382.025096616001
2740,841.8357694425041
2741,1836.6097030536762
2742,1507.478495011827
2743,1634.7300942449215
2744,1993.129077179443
2745,1921.0762831040718
2746,2084.991452800673
2747,2418.144506753989
2748,1858.4196821086794
2749,3096.0312904343937
2750,2259.9310595613133
2751,1774.2288500784566
2752,1998.2651104376487
2753,2050.288620646019
2754,1569.7450104594536
2755,3931.590419367252
2756,2901.8151146195487
2757,23777.23544214339
2758,2337.3386778072927
2759,2840.461466249475
2760,1062.233924484598
2761,979.6421549433076
2762,2404.0030727402846
2763,1684.350849420487
2764,2873.1371565127997
2765,1449.2407472087204
2766,1263.5660357550555
2767,2060.2777169291676
2768,2311.5730496160118
2769,2266.743334673003
2770,2465.7393844059743
2771,2318.2707600822346
2772,2251.780896914453
2773,1895.9982028089908
2774,2058.5919154053395
2775,2536.98272855133
2776,2168.69943382763
2777,1037.5826205304515
2778,2659.593824080032
2779,1325.5191732718788
2780,2859.481931297658
2781,2160.080779225484
2782,1406.989166515183
2783,1833.836376545071
2784,2647.5863480478456
2785,2366.2928496514905
2786,1947.9837261157813
2787,2476.448103251635
2788,2778.6334622514414
2789,1981.4782299280616
2790,2362.5219124263044
2791,2160.2969940753155
2792,2025.4017836599696
2793,2692.764987665105
2794,3125.102902477953
2795,10118.611140980976
2796,1481.2385719546023
2797,1555.5026299126419
2798,1729.2780731726782
2799,1622.8401461935182
2800,3108.9695254280923
2801,1555.166438993887
2802,3623.2762182820197
2803,1298.9062697236634
2804,2228.16786674381
2805,1047.808860369661
2806,945.1582933032105
2807,2670.546765262909
2808,2371.7541740998704
2809,1152.3070617973976
2810,1784.2943820657017
2811,2938.8440972958188
2812,1572.1315922911144
2813,888.7139764174271
2814,2184.797323645388
2815,1797.1860064314053
2816,2806.0881605605628
2817,2220.954112675917
2818,2308.322957248533
2819,2617.1371904963935
2820,4503.269175534082
2821,1756.8393037044243
2822,1746.2969050434149
2823,2162.4268581159004
2824,2070.964738676935
2825,1793.2206710783787
2826,873.7497737187794
2827,1186.3330230983197
2828,1290.1977351831456
2829,1829.0177612077282
2830,1741.7144260645096
2831,1614.329179176107
2832,3110.6839514564413
2833,2049.1660237320057
2834,1509.2677734563392
2835,1113.8254681936487
2836,2021.8206944114177
2837,3433.00732343403
2838,1832.604991954085
2839,1329.0421796854635
2840,1668.0332803242022
2841,2546.570937972802
2842,3534.9881072807298
2843,1757.940989979751
2844,4327.004339128884
2845,2081.0525033096087
2846,1728.3078973566783
2847,1469.7009306417594
2848,3059.3642062649415
2849,2291.9349907726146
2850,1574.4407638082523
2851,2048.2760327279707
2852,1533.7370421753253
2853,1478.2467177238814
2854,1352.8427013596802
2855,1694.655123382985
2856,1778.6526235517517
2857,1309.1973787801257
2858,1601.3261506075871
2859,1819.928058257314
2860,1829.3651848701782
2861,1215.7840161288318
2862,2004.2783550069894
2863,1779.0209473428208
2864,1743.4273533862477
2865,2088.8174439658396
2866,1672.389587246409
2867,1954.2991968562592
2868,1870.595840588999
2869,1275.5413769216104
2870,1441.2865318209683
2871,1662.4576000873296
2872,2648.8580316923194
2873,1728.6785168561441
2874,2770.5277137310945
2875,1924.2757823247389
2876,2319.8051397441104
2877,2264.392966273661
2878,2893.3506164935397
2879,1564.1576992454707
2880,1766.6772466259733
2881,1208.5226314951956
2882,2468.3350185984073
2883,1784.7068006477334
2884,2891.16250781282
2885,1562.5948434790953
2886,1628.4041738855578
2887,2071.502459080434
2888,1766.0883157563576
2889,2249.1425073751752
2890,1419.0358447403505
2891,2074.6404423128497
2892,2334.43645821489
2893,2162.7136564105635
2894,1605.840927051785
2895,2192.2702519844916
2896,1978.1410953505688
2897,2938.7519137008703
2898,1656.5979260936642
2899,2131.8385638823697
2900,2683.7884037212707
2901,1801.433462517589
2902,2087.8991809796566
2903,1547.2907989914904
2904,3879.3414084482465
2905,1862.887922354008
2906,2489.451118537573
2907,2568.496373635494
2908,2486.1620251068225
2909,1745.0756676164103
2910,1730.2911249490471
2911,2118.3598780211873
2912,2199.9527539779756
2913,2192.203850652537
2914,2837.7151381205936
2915,2100.0404432948026
2916,1536.0008665202115
2917,2412.041096207603
2918,1465.5356808913439
2919,1300.2586792913062
2920,1554.5005738975601
2921,2187.2335137158097
2922,3103.0065292151976
2923,2124.690604099123
2924,2184.8073947744547
2925,1460.0711086371998
2926,1540.7617796389632
2927,1736.6664699156831
2928,2695.1635736240128
2929,1382.0508559167706
2930,2395.936778740849
2931,1921.6336817764002
2932,2659.605262640752
2933,3301.2937385028517
2934,1060.1156823024812
2935,2003.3838420387103
2936,3434.362731249451
2937,2101.7254220257987
2938,1393.6478928604486
2939,2184.5651679661123
2940,1111.408067758864
2941,2493.235004437375
2942,3164.158195799954
2943,2491.164537640553
2944,1528.5136678219196
2945,2647.1369198557422
2946,1450.2472782193831
2947,2315.294594707392
2948,2030.0585807659568
2949,2545.7193161555415
2950,1176.9589087998495
2951,2322.290755001771
2952,1980.775724463684
2953,1016.511596754278
2954,1294.6426959143387
2955,1924.2861338183284
2956,1159.1400428429301
2957,3034.0887831075142
2958,3072.8749148166808
2959,1486.3751115048583
2960,2199.84190292503
2961,1496.94157081791
2962,1346.0394861730806
2963,2185.6421279479737
2964,2603.56742939534
2965,2154.2291975909793
2966,1683.009745923754
2967,1956.498183251788
2968,2191.0789357540234
2969,2175.422301473812
2970,3022.8972558679316
2971,1128.13721698932
2972,2942.546749717325
2973,1705.3644443451399
2974,1047.622286736425
2975,1719.6897645234967
2976,1250.4194584801235
2977,2432.862107766163
2978,1192.4046628434132
2979,2371.178797325113
2980,1244.2774731507352
2981,2540.550980669787
2982,1364.8903388346403
2983,1839.8951253234688
2984,1357.4855563491878
2985,1267.2133100702722
2986,1443.3776028809227
2987,1884.6139345404408
2988,3320.9756110056264
2989,2281.4018954088087
2990,2304.6491995709566
2991,970.9543283007561
2992,1852.5618247159894
2993,1125.322421103503
2994,1773.32857372147
2995,2334.908788157775
2996,680.9414426738532
2997,3225.383249490754
2998,1766.8259585209712
2999,1639.080881172346
3000,1720.4146283722198
3001,1146.3607521701856
3002,3101.9168192025686
3003,1772.1751422207888
3004,1987.3207815595663
3005,3159.0581953821725
3006,1744.0766248267216
3007,1224.5045175790601
3008,2054.637500420996
3009,2856.4141017371335
3010,1480.292273472793
3011,1536.672417628771
3012,1627.1098221389661
3013,1821.0071352812747
3014,2344.524468190916
3015,2213.894036415355
3016,1941.2797314131071
3017,2017.4816180931937
3018,1788.7405060790002
3019,1195.6559795689059
3020,1967.800804977193
3021,1618.9512839260524
3022,2642.4251271405146
3023,1726.5779421794095
3024,961.842040517305
3025,1350.8440334168909
3026,1499.9893747448582
3027,1621.6730220952861
3028,1365.7615009382885
3029,1596.9550326335116
3030,2228.436445054008
3031,1567.7387333784898
3032,3030.526381763114
3033,1971.6232630804961
3034,2028.4029953022396
3035,2503.201660311385
3036,1875.3441254793088
3037,1967.6460195719815
3038,1063.8010679587917
3039,885.6610809017176
3040,4472.225208535534
3041,2661.7735260443837
3042,1298.660457044785
3043,2124.889992295597
3044,1704.950049341203
3045,1397.6867778150959
3046,1988.701341604602
3047,2430.5889641471613
3048,2422.4258282998217
3049,1389.2682468725693
3050,1120.894330409575
3051,1589.2513942402331
3052,1636.075857145498
3053,1616.6975960749733
3054,1590.081419944356
3055,2708.0444514501105
3056,7718.798276730566
3057,1534.8726349417575
3058,1834.5888883001494
3059,2477.495150422571
3060,2062.509152020404
3061,1809.0336811949614
3062,1631.3656229049295
3063,2103.320071114076
3064,2089.951496032917
3065,2550.064889830457
3066,1892.7078749514774
3067,2860.644174739112
3068,1599.7958892015695
3069,1935.4008736660082
3070,1816.2013591983778
3071,1409.7563643449703
3072,1831.8074900223796
3073,2211.2351773824616
3074,2160.21304288315
3075,2686.527977220926
3076,1827.2970243571642
3077,1150.8214685566768
3078,1677.4756972408156
3079,1513.6896080473625
3080,2626.852818341843
3081,2528.5505583199883
3082,2177.3712065400414
3083,1886.1551823556513
3084,2199.1315997021757
3085,928.1081077733811
3086,1696.466758044916
3087,4251.476161399929
3088,2941.0053470041394
3089,1518.3572990691046
3090,1650.1166339783922
3091,1517.6209739483177
3092,3388.728919908387
3093,2020.238624278637
3094,2437.736457437668
3095,743.4379585942636
3096,1688.0812755022855
3097,1914.9114754244256
3098,1560.19922186249
3099,1837.929339300615
3100,4318.963007941611
3101,3523.72699122954
3102,2598.8867720984886
3103,2287.952290528094
3104,3249.538322563702
3105,2058.0159015988684
3106,2333.066380940404
3107,2284.0032984808754
3108,1972.71734938477
3109,1202.6063861487073
3110,2205.2966989504425
3111,3010.4691060577857
3112,1516.285566351301
3113,2261.808860651987
3114,2169.696597092727
3115,1415.814382364632
3116,1312.3597887579185
3117,2004.8338107418722
3118,2878.082653598226
3119,1624.522075199779
3120,1693.2116121186382
3121,1103.0550249601536
3122,2126.459881271424
3123,1763.5688569675567
3124,2626.0889982116464
3125,2085.1887215859097
3126,2625.1002870179746
3127,2080.8548597644062
3128,1319.8413931934365
3129,3122.700679103311
3130,1446.5453819375357
3131,3059.073271727778
3132,1435.4921754123134
3133,1265.9028990434517
3134,1670.8843114456058
3135,2271.5615379306123
3136,1423.656913182569
3137,1393.2292508839462
3138,1334.374717060734
3139,1727.9186063230372
3140,2301.5511170794935
3141,2006.145246509348
3142,1933.0639951468277
3143,3179.023921895321
3144,2294.3482861546127
3145,2431.106987751573
3146,1551.0350427556048
3147,1342.5909268060045
3148,1127.496514216748
3149,2098.297158262855
3150,2671.1780249991625
3151,1967.1221468039173
3152,2973.877883790734
3153,3108.3317313283032
3154,2990.5935721922115
3155,1536.0477367886333
3156,2102.585907076211
3157,2465.437259199233
3158,2159.7925561821094
3159,2242.845913822588
3160,1926.6242980149661
3161,1728.159003484282
3162,1897.839264346966
3163,1779.7206582288334
3164,1477.0065143019024
3165,1330.4104173904275
3166,2630.253373328763
3167,1788.092464561969
3168,1691.8835002234714
3169,1456.772430966233
3170,3627.975873291808
3171,2187.5224006678136
3172,2539.659765354906
3173,1368.9517710898465
3174,3287.3319336244904
3175,999.5146679023162
3176,2911.329145117152
3177,2038.0177240875935
3178,1731.7638845111483
3179,2587.2249949975103
3180,2380.697924592104
3181,1569.2691338398124
3182,1867.9079724593862
3183,2148.5219049694556
3184,1973.1307271278808
3185,1071.0207093188942
3186,2117.318957954343
3187,1614.4733315261242
3188,1871.0428838213918
3189,1932.6902570385541
3190,1211.1889514029556
3191,2305.20964740049
3192,3303.3433360864674
3193,993.7602180957643
3194,1068.519102977678
3195,915.2951320393496
3196,738.1797176366595
3197,1207.137113765634
3198,1550.9909489011702
3199,4093.6971012326453
3200,1223.6341397417043
3201,1117.1085642028397
3202,3563.4167240141105
3203,1377.7266499607524
3204,1728.0092317863264
3205,2133.980083374995
3206,1880.1015606179542
3207,1686.3460835503977
3208,2518.3263503607623
3209,2309.9318412350804
3210,2405.618494900203
3211,2738.0569068919267
3212,2416.195191273646
3213,5572.614607762545
3214,2085.948935159551
3215,1817.4719116430977
3216,3039.7592050037965
3217,1936.9897102552914
3218,2282.8102327479246
3219,2634.027058354488
3220,3477.4828197303673
3221,1590.6274735500697
3222,10428.23422213956
3223,2420.7627204209134
3224,1702.7783367905765
3225,1271.7418363730849
3226,2285.3395241562703
3227,1494.518538601174
3228,1700.9433552351966
3229,1478.8015059173847
3230,1273.3369115271419
3231,1728.1346601436328
3232,1844.2492121908012
3233,1645.5058095436762
3234,2879.5552427363027
3235,1779.485237805868
3236,1413.6534912920438
3237,4209.972399528531
3238,2942.1780157266057
3239,1858.3091527139288
3240,1966.2369412636601
3241,1841.7907005421378
3242,1716.5855860765037
3243,2298.312045673295
3244,1353.6887396884222
3245,2015.5480124264318
3246,1228.905193637157
3247,1224.1451799653798
3248,4250.60432618432
3249,1663.0799853041947
3250,1450.7685182386244
3251,2215.2757492954374
3252,2393.6117441166384
3253,1750.7398278748049
3254,2117.243394448271
3255,2135.6304213894673
3256,1825.250090022437
3257,2031.5403738206205
3258,2605.6144919011595
3259,1570.5679952674489
3260,2288.913430061053
3261,2626.5768419843603
3262,2644.235934852629
3263,1430.7901475570006
3264,2390.3034216197734
3265,2437.493687997687
3266,1464.666679433027
3267,1568.5126640620933
3268,1727.2016700836964
3269,1843.8367232294627
3270,2077.8396733354293
3271,1993.9453765070489
3272,2291.430269891779
3273,1550.1317905645396
3274,2412.6828360289396
3275,2434.5082183416116
3276,1732.4906347483375
3277,2210.6807720685574
3278,3027.4861896462767
3279,1646.010346400761
3280,1017.0574046783464
3281,1086.403263786672
3282,1262.8472443992723
3283,2586.837111300467
3284,2244.4982344453642
3285,1405.9277231636338
3286,2438.2313593864
3287,1669.7501901796734
3288,2125.0141727631312
3289,1334.9466669544363
3290,1237.9797471210072
3291,1763.5174979790404
3292,1380.03047600967
3293,1104.6261209083884
3294,2771.183910273618
3295,2254.7072689081697
3296,1538.441216630373
3297,1636.1074294259352
3298,2483.269562501514
3299,1529.717519687599
3300,1302.799191501531
3301,1918.9180857839115
3302,2559.2106208802807
3303,3973.355148658109
3304,1567.524947078
3305,3073.13413785989
3306,1862.176713846814
3307,2391.850477331509
3308,3065.5290977924537
3309,1542.6889438550318
3310,1978.438506653112
3311,952.3488162830843
3312,2342.268112003924
3313,1984.8003669910186
3314,2116.819347780185
3315,2816.392409080292
3316,2026.6226664653734
3317,2439.247848101969
